Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON151,Monroe County Irrigation Well 151,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9937000000,-91.1723000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,84,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON159,Monroe County Irrigation Well 159,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9615000000,-91.1914000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,60,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON162,Monroe County Irrigation Well 162,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.9437400000,-91.1885500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON170,Monroe County Irrigation Well 170,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9278000000,-91.1970000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,81.5,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON172,Monroe County Irrigation Well 172,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.9292000000,-91.1939000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON179,Monroe County Irrigation Well 179,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9267000000,-91.2088000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,137,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON182,Monroe County PWS Well 182,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9381000000,-91.2538000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,101,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON183,Monroe County PWS Well 183,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9380000000,-91.2512000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,111,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON212,Monroe County Irrigation Well 212,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8869000000,-91.1706000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,420,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON213,Monroe County Irrigation Well 213,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9267000000,-91.2056000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,408,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON304,Monroe County Domestic Well 304,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.9549700000,-91.1816900000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,110,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON310,Monroe County Irrigation Well 310,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7899000000,-91.1810000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,140,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON311,Monroe County Irrigation Well 311,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9909000000,-91.1701000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON312,Monroe County Irrigation Well 312,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8784000000,-91.2146000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON313,Monroe County Aquaculture Well 313,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7573000000,-91.1728000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON314,Monroe County Aquaculture Well 314,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8585000000,-91.2131000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,128,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON315,Monroe County Irrigation Well 315,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9268200000,-91.2055300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON316,Monroe County Irrigation Well 316,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9300000000,-91.2265000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,60,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON317,Monroe County Irrigation Well 317,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9288000000,-91.2190000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,70,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON318,Monroe County Irrigation Well 318,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9298900000,-91.2077600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,121,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON319,Monroe County Irrigation Well 319,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7875000000,-91.2433000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON320,Monroe County Irrigation Well 320,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7879000000,-91.2332000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON321,Monroe County Irrigation Well 321,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7880000000,-91.2261000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON322,Monroe County Irrigation Well 322,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.9401000000,-91.1930000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON323,Monroe County Irrigation Well 323,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7567000000,-91.1722000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON324,Monroe County Irrigation Well 324,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7459600000,-91.2008400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON325,Monroe County Irrigation Well 325,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.7464300000,-91.2835600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON326,Monroe County Irrigation Well 326,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.7555400000,-91.2832700000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON327,Monroe County Irrigation Well 327,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8679400000,-91.2152500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON328,Monroe County Irrigation Well 328,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8088000000,-91.1874000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON328A,Monroe County Irrigation Well 328A,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8087900000,-91.1874300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON329,Monroe County Domestic Well 329,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8666600000,-91.1487200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,80,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON330,Monroe County Irrigation Well 330,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8179000000,-91.1188000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,140,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON330A,Monroe County Irrigation Well 330A,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8159000000,-91.1147000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,140,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON331,Monroe County Irrigation Well 331,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8313000000,-91.1176100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,100,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON332,Monroe County Irrigation Well 332,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8530300000,-91.1428100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,130,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON333,Monroe County Irrigation Well 333,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7881500000,-91.2422400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON334,Monroe County Irrigation Well 334,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8216000000,-91.2246000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON335,Monroe County Irrigation Well 335,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8223200000,-91.2456500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON900,Monroe County Irrigation Well 900,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8786000000,-91.2097000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON901,Monroe County Irrigation Well 901,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.7811000000,-91.2537000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON902,Monroe County Irrigation Well 902,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.7972000000,-91.2440000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON903,Monroe County Irrigation Well 903,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.7954000000,-91.2483000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON904,Monroe County Irrigation Well 904,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7878000000,-91.2333000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON905,Monroe County Irrigation Well 905,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9427000000,-91.2129000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON906,Monroe County Irrigation Well 906,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9368000000,-91.1956000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON907,Monroe County Irrigation Well 907,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.9290500000,-91.1937700000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON908,Monroe County Irrigation Well 908,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8619000000,-91.1958000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,175,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON909,Monroe County PWS Well 909,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.9381800000,-91.2540600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,590,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON910,Monroe County Irrigation Well 910,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7934900000,-91.1761600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON911,Monroe County Irrigation Well 911,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7947000000,-91.2034000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MUD0002B,Mud Creek N of Fayetteville on N Front St.,River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,36.1197010000,-94.1433030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-NFS0001,"North Fork Saline River off Hwy. 9 east of Paron, Arkansas",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.7686000000,-92.7522000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-NFS0001A,"N. Fork Saline River @ Hwy 9 bridge N. of Paron,AR",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.7789000000,-92.7568970000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-NFS0004,N. fork Saline River @ hwy 5 bridge,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6050000000,-92.6183000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OSC0004,OSAGE CREEK ON CO. RD. APPROX 1 MI. WEST OF HWY 112.  ARK68B,River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.2406000000,-94.2531000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0002,"Cornie Bayou near Three Creeks,  Arkansas",River/Stream,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.0392000000,-92.9375000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0004,Cornie Bayou near Junction City AR,River/Stream,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.0208020000,-92.6999970000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0005,"Bayou Loutre near Junction City, Arkansas",River/Stream,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.0986000000,-92.5922000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0006,Ouachita River near Malvern,River/Stream,,Arkansas,United States,Hot Spring,US,AR,059,08040102,,N,,34.3861000000,-92.8389000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0006A,"Ouachita River near Malvern, Arkansas",River/Stream,,Arkansas,United States,Hot Spring,US,AR,059,08040102,,N,,34.3481000000,-92.8819000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0008B,Ouachita River at Felsenthal Lock and Dam,River/Stream,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.0608000000,-92.1233000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0010A,"Saline River near Fountain Hill, Arkansas",River/Stream,,Arkansas,United States,Bradley,US,AR,011,08040204,,N,,33.3783000000,-91.9589000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0018,"Big Creek below Sheridan, Arkansas",River/Stream,,Arkansas,United States,Grant,US,AR,053,08040203,,N,,34.2894000000,-92.3700000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0021,"Ouachita River near Pencil Bluff, Arkansas",River/Stream,,Arkansas,United States,Montgomery,US,AR,097,08040101,,N,,34.6100000000,-93.6972000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0022,"Little Missouri River near Langley, Arkansas",River/Stream,,Arkansas,United States,Pike,US,AR,109,08040103,,N,,34.3100000000,-93.8983000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0023,"Caddo River near Amity, Arkansas above Hwy. 84 Bridge",River/Stream,,Arkansas,United States,Clark,US,AR,019,08040102,,N,,34.2847000000,-93.4156000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0026,"Saline River near Benton, Arkansas",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.5628000000,-92.6153000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0027,"Smackover Creek near Smackover, Arkansas",River/Stream,,Arkansas,United States,Union,US,AR,139,08040201,,N,,33.3794000000,-92.7192000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0028,"Moro Creek east of Hampton, Arkansas",River/Stream,,Arkansas,United States,Bradley,US,AR,011,08040201,,N,,33.5433000000,-92.3183000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0030,"Ouachita River near Donaldson, Arkansas",River/Stream,,Arkansas,United States,Hot Spring,US,AR,059,08040102,,N,,34.2378000000,-92.9589000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0031,"Hurricane Creek near Sardis, Arkansas",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.5111000000,-92.4150000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-OUA0032,"Big Bayou near Jerome, Arkansas",River/Stream,,Arkansas,United States,Chicot,US,AR,017,08050001,,N,,33.3889000000,-91.4250000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
