Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-352502092214601,09N13W15DBB1,Well,,Arkansas,United States of America,Van Buren County,US,AR,,11110205,111102050105,,,35.4172222222222,-92.36275,NAD83,35.4172222222222,-92.36275,NAD83,24000,,,,,,,,,,,,N9999OTHER,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362654093101601,21N21W26ADB1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030403,,,36.4483995736524,-93.1712903558603,NAD83,36.4483995736524,-93.1712903558603,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,675.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352503092180501,09N12W17BCA01,Well,,Arkansas,United States of America,Van Buren County,US,AR,,11110205,111102050101,,,35.4175,-92.3013944444444,NAD83,35.4175,-92.3013944444444,NAD83,,,,,,,,,,,,Unconfined single aquifer,,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352504093360001,09N24W19CCD1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020403,,,35.4178628851893,-93.6001893623167,NAD83,35.4178628851893,-93.6001893623167,NAD83,24000,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,34.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362658093121001,21N21W27BCB1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010001,110100011402,,,36.4495104875673,-93.2029578080388,NAD83,36.4495104875673,-93.2029578080388,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350419092133001,05N11W18BBB01,Well,,Arkansas,United States of America,Faulkner County,US,AR,,08020301,080203010101,,,35.0719722222222,-92.2249166666667,NAD83,35.0719722222222,-92.2249166666667,NAD83,24000,,,,,,,,,,,,N9999OTHER,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352507090125601,09N08E11BCB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031104,,,35.4186956078726,-90.2156507478046,NAD83,35.4186956078726,-90.2156507478046,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352508091313001,09N05W10CAA1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130601,,,35.4189711636922,-91.52513334693,NAD83,35.4189711636922,-91.52513334693,NAD83,24000,,,,,,,,,,,,,328BLYD,,Bloyd Shale,,,,,,66.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350421092491801,05N17W20AAA1,Well,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030501,,,35.0725864336341,-92.8218341076689,NAD83,35.0725864336341,-92.8218341076689,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,21.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352510092424201,09N16W16CCC1,Well,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030202,,,35.4195241244834,-92.7118302438682,NAD83,35.4195241244834,-92.7118302438682,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,50.8,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350422092473001,05N17W15DCC1,Well,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030502,,,35.0728640300202,-92.79183330559,NAD83,35.0728640300202,-92.79183330559,NAD83,126720,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,32.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350423092322101,Ark River @ MM 155.95 in Pool no. 8 nr Conway,Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030506,,,35.0731410455133,-92.5393263004757,NAD83,35.0731410455133,-92.5393263004757,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352514091265101,09N04W08ACA1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130404,,,35.4206380961334,-91.4476313376748,NAD83,35.4206380961334,-91.4476313376748,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,45.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352515094241501,09N32W33DAB1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110104,111101040612,,,35.4209234331163,-94.4043807361733,NAD83,35.4209234331163,-94.4043807361733,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,38.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352517094215101,09N32W36CBA1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110104,111101040612,,,35.421478657224,-94.3643795942677,NAD83,35.421478657224,-94.3643795942677,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,32.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352519094194501,09N31W29CCC1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110104,,,,35.4220339218658,-94.3293785953009,NAD83,35.4220339218658,-94.3293785953009,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,47.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362702092550301,21N18W20CCD1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030707,,,36.450833333333335,-92.91744444444446,NAD83,36.450833333333335,-92.91744444444446,NAD83,24000,,,,,,,,,,,Mixed (confined and unconfined) multiple aquifers,S400OZRKPL,367GUNR,,Gunter Sandstone Member of Van Buren Formation,,,,,,1415.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352520094084201,Ark River @ MM 279.7 in Ozark Lake nr Dyer,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4223106133235,-94.1452064930822,NAD83,35.4223106133235,-94.1452064930822,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352522093404001,09N25W20DCA1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020403,,,35.4228631938359,-93.677969948577,NAD83,35.4228631938359,-93.677969948577,NAD83,24000,,,,,,,,,,,,,325HRSR,,Hartshorne Sandstone,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352522093405301,09N25W20DCB1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020402,,,35.4228632121615,-93.6815811917067,NAD83,35.4228632121615,-93.6815811917067,NAD83,24000,,,,,,,,,,,,,325MCAL,,McAlester Shale,,,,,,58.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362706093043501,21N20W23CDD1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030405,,,36.4517333474752,-93.0765658180286,NAD83,36.4517333474752,-93.0765658180286,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352524090273701,09N06E09BAC1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031302,,,35.4234173286775,-90.4603808675672,NAD83,35.4234173286775,-90.4603808675672,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352524093271801,Ark R @ MM 230 R in Lake Dardanelle nr Clarksville,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4234174934011,-93.4551841139793,NAD83,35.4234174934011,-93.4551841139793,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352525094080001,09N30W36ADD1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4236994205082,-94.133539463709,NAD83,35.4236994205082,-94.133539463709,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,28.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352525094201001,09N31W30DCB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110104,,,,35.4237006054648,-94.3363232269444,NAD83,35.4237006054648,-94.3363232269444,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,32.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362708093111301,21N21W27AAD1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030403,,,36.4522882865272,-93.1871240970735,NAD83,36.4522882865272,-93.1871240970735,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367RBDX,,Roubidoux Formation,,,,,,1315.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352527091134701,09N02W08BCC1,Well,,Arkansas,United States of America,Jackson County,US,AR,,08020302,080203020405,,,35.4242499474161,-91.2298482850982,NAD83,35.4242499474161,-91.2298482850982,NAD83,62500,,,,,,,,,,,Unconfined single aquifer,,112TRRC,,Terrace Deposits,,,,,,135.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352528094084601,jArk River @ MM 279.4 L in Ozark Lake nr Dyer,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4245327902647,-94.1463176238568,NAD83,35.4245327902647,-94.1463176238568,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352529093032501,09N19W18CDA1,Well,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102021001,,,35.4248039759678,-93.0571172446001,NAD83,35.4248039759678,-93.0571172446001,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,200.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352529093273101,Ark R @ MM 230 L in Lake Dardanelle nr Clarksville,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.42480638781,-93.4587953417465,NAD83,35.42480638781,-93.4587953417465,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352531094074801,09N30W36AAD1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.425366034912,-94.1302060183253,NAD83,35.425366034912,-94.1302060183253,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,29.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362714093125101,21N21W28BAA1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010001,110100011402,,,36.453954764728,-93.214346996016,NAD83,36.453954764728,-93.214346996016,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362714093212001,21N22W30ACA1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4539551411728,-93.3557391952392,NAD83,36.4539551411728,-93.3557391952392,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352532093272101,Ark R @ MM 229.8 in Lake Dardanelle nr Clarksville,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4256396865545,-93.4560174632831,NAD83,35.4256396865545,-93.4560174632831,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352533090171201,09N08E06CCC1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031105,,,35.4259176596983,-90.2867641020151,NAD83,35.4259176596983,-90.2867641020151,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,60.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352533093283501,09N23W19AAD1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020304,,,35.4259176174646,-93.4765737265265,NAD83,35.4259176174646,-93.4765737265265,NAD83,24000,,,,,,,,,,,,,325MCAL,,McAlester Shale,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352532090261401,09N06E10AB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031211,,,35.4262166666667,-90.43635,NAD83,35.4262166666667,-90.43635,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352535094080001,09N30W36AAA1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4264771352891,-94.1335394456354,NAD83,35.4264771352891,-94.1335394456354,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,35.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362719092544701,21N18W20CAA1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030707,,,36.45534704568738,-92.91323482561116,NAD83,36.45534704568738,-92.91323482561116,NAD83,24000,,,,,,,,,,,Mixed (confined and unconfined) multiple aquifers,S400OZRKPL,367RBDX,,Roubidoux Formation,,,,,,602.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352539094194601,09N31W30DAA1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110104,,,,35.4275893529778,-94.3296563473536,NAD83,35.4275893529778,-94.3296563473536,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,31.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350425092501801,05N17W17CCC1,Well,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030501,,,35.0736976143984,-92.838501211883,NAD83,35.0736976143984,-92.838501211883,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,26.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350425094190101,05N31W33BAB1,"Tunnel, shaft, or mine",,Arkansas,United States of America,Sebastian County,US,AR,,11110105,111101050805,,,35.0737079382333,-94.3171579030054,NAD83,35.0737079382333,-94.3171579030054,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362721094012101,21N29W25CCC1,Spring,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080201,,,36.4558333333333,-94.0225,NAD83,36.4558333333333,-94.0225,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362722093352001,21N25W25ACC1,Well,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011106,,,36.4561794183443,-93.589078294786,NAD83,36.4561794183443,-93.589078294786,NAD83,24000,,,,,,,,,,,,S400OZRKPL,368JFRC,,Jefferson City Dolomite,,,,,,505.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350426091221101,05N04W12DBA1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020805,,,35.0741055555556,-91.3696611111111,NAD83,35.0741055555556,-91.3696611111111,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,92.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352541093482601,Ark River @ MM 253.7 in Lake Dardanelle nr Altus,Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110202,111102020401,,,35.4281416822754,-93.8074186565711,NAD83,35.4281416822754,-93.8074186565711,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362724093185701,21N22W28AAB1,Well,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4567326372886,-93.3160160641787,NAD83,36.4567326372886,-93.3160160641787,NAD83,24000,,,,,,,,,,,,,,,,,,,,,550.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362726090552401,21N01E13CCC1,Well,,Arkansas,United States of America,Randolph County,US,AR,,11010009,110100090104,,,36.4572847236291,-90.923456198619,NAD83,36.4572847236291,-90.923456198619,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352542093255501,Ark R @ MM 228 in Lake Dardanelle nr Clarksville,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4284172368976,-93.432127734719,NAD83,35.4284172368976,-93.432127734719,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350430092381901,Ark River @ MM 164.8 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0750856829891,-92.6387735150172,NAD83,35.0750856829891,-92.6387735150172,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350430092381101,Ark River @ MM 164.6 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0750856775852,-92.6365512307288,NAD83,35.0750856775852,-92.6365512307288,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352550094083501,09N30W25CDC1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4306437502545,-94.1432619367263,NAD83,35.4306437502545,-94.1432619367263,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,35.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-345846091031801,04N01W12BDD1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020304,080203040101,,,34.9795376296347,-91.0551206744432,NAD83,34.9795376296347,-91.0551206744432,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,135.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350432092321401,05N14W18BAC1,Well,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030506,,,35.0756409780511,-92.537381792261,NAD83,35.0756409780511,-92.537381792261,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,155.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352551093264401,09N23W16DCA1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4309173013418,-93.4457393009969,NAD83,35.4309173013418,-93.4457393009969,NAD83,24000,,,,,,,,,,,,,325MCAL,,McAlester Shale,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352551093264402,09N23W16DCA2,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4309173013418,-93.4457393009969,NAD83,35.4309173013418,-93.4457393009969,NAD83,24000,,,,,,,,,,,,,325MCAL,,McAlester Shale,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352552090260801,09N06E03DBA1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031211,,,35.4311949933805,-90.4356578650628,NAD83,35.4311949933805,-90.4356578650628,NAD83,126720,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350433092383001,Ark River @ MM 165 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0759190028042,-92.6418291520377,NAD83,35.0759190028042,-92.6418291520377,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352554094122902,09N30W29BBC1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010405,,,35.4317551232558,-94.2082639096149,NAD83,35.4317551232558,-94.2082639096149,NAD83,24000,,,,,,,,,,,,,325MCAL,,McAlester Shale,,,,,,46.6,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352555092313701,09N14W07CAC1,Well,,Arkansas,United States of America,Conway County,US,AR,,11110205,111102050104,,,35.4319444444444,-92.5269722222222,NAD83,35.4319444444444,-92.5269722222222,NAD83,24000,,,,,,,,,,,,N9999OTHER,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362734093212601,21N22W19DCC1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4595105764138,-93.3574059049362,NAD83,36.4595105764138,-93.3574059049362,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362735093215901,21N22W19CCA1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.459788398069,-93.3665727813905,NAD83,36.459788398069,-93.3665727813905,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362738090445301,21N03E15CBC1,Well,,Arkansas,United States of America,Clay County,US,AR,,11010008,110100080806,,,36.462583333333335,-90.74811111111111,NAD83,36.462583333333335,-90.74811111111111,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350436091350201,05N05W07BBB1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010306,,,35.0767551497951,-91.5840219361943,NAD83,35.0767551497951,-91.5840219361943,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350436092393601,Ark River @ MM 165.9 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0767523597578,-92.660162993284,NAD83,35.0767523597578,-92.660162993284,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362742093220401,21N22W19CBB1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4617328050712,-93.3679617031188,NAD83,36.4617328050712,-93.3679617031188,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350436092394901,Ark River @ MM 166 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0767523685365,-92.663774205202,NAD83,35.0767523685365,-92.663774205202,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350437092404401,Ark River @ MM 167 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030503,,,35.0770301764677,-92.6790524080917,NAD83,35.0770301764677,-92.6790524080917,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352559092272601,09N14W11CAB1,Well,,Arkansas,United States of America,Van Buren County,US,AR,,11110205,111102050105,,,35.4329722222222,-92.45725,NAD83,35.4329722222222,-92.45725,NAD83,24000,,,,,,,,,,,,N9999OTHER,326ATOK,,Atoka Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362753090333501,21N05E17BAD1,Well,,Arkansas,United States of America,Clay County,US,AR,,11010007,110100071002,,,36.4647818798012,-90.5598339202489,NAD83,36.4647818798012,-90.5598339202489,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,105.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350443092424501,Ark River @ MM 169 in Pool no. 8 nr Houston,Stream,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030503,,,35.0786968828912,-92.7126644486582,NAD83,35.0786968828912,-92.7126644486582,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
